"ID","Upvotes"
366953,219.986418386129
71864,210.368058308218
141692,39.6534854100578
316833,14.6107612194629
440445,293.151540698243
3514,13.3296729612263
331420,27.3138299183693
406540,107.724130111198
227379,33.0098785917904
331687,11.5534419960918
32784,14.1202479696939
470377,80.6003148129246
338103,19.2905648929745
29883,327.381187276209
218228,39.763311555129
70945,315.796490992566
14328,31.6105090563632
259947,123.165693720118
346378,496.727708167084
384621,11.0321085955712
425418,19.3834953478765
131224,133.937712360041
365408,23.1831525317278
218626,-92.4147564500672
331722,16.6284730148417
310969,16.0046796573874
307391,316.971500292657
14072,291.26447375924
238694,11.1155799313397
213841,18.1572684191321
165258,126.641727203012
123606,42.2480688224035
214062,114.889856932758
279450,420.762069439162
178546,14.8411158582492
358455,24.6968444792412
386308,8.97910888131133
155592,18.2245700801907
200090,28.6688394828279
127308,19.9427576502869
449766,10.1575551488302
223688,877.78020377474
442443,5.14255694882188
451259,429.235083891741
87024,2.4895625401593
207529,202.895715007806
196568,23.7209797099136
38258,319.281144533535
387275,14.2893670512001
86152,-86.6283320613837
302142,332.086217534438
401268,632.588784684343
307187,5.48665995242645
252388,19.764633602472
844,12.7923834651772
105707,21.3951809118438
230309,251.069331089111
362573,85.3429995134101
173751,83.8028539674211
349049,12.1961918668816
310466,10.1507164197561
205786,156.701007115659
208358,55.1629077698272
440214,45.8922068833349
41343,18.7204976302306
427741,229.885039840608
355001,75.8076185413209
137708,24.8469948389485
146326,375.877636858624
220889,57.1406272779549
205742,1515.15127453949
28737,9.20093235511623
292474,-19.526157201017
349149,1.19150275098288
46230,-4.5444871490263
303160,58.2857297795919
292638,92.9904624538573
210116,2.32333673526399
55900,0.393027500636776
91135,-4.80914698688191
452177,250.799489774971
170628,8.7039493593228
237099,23.0397692106182
166022,17.6049907012381
175687,36.8407837727331
392847,5.91139631428531
454964,13.8902924281394
259259,20.1723708882789
289148,218.563419610048
311134,19.8798793182481
62551,706.715256338787
336258,0.971702982302563
468049,32.6383365886886
22189,36.7189671723112
264888,38.5972663984148
451615,231.476453257504
85004,27.2202714481173
375246,104.191240755506
60204,18.2785525550443
126097,-0.475437519276952
182425,4493.48618620801
449937,84.0841299816985
442637,9844.78837419787
378184,33.540882232129
357584,329.123066433649
383054,20.6062543118861
299871,11.4089876280458
152764,25.9611571299576
22064,-8.43573874176665
416791,22.166900210346
440686,120.524883226073
44537,11.2948976304787
80203,9.55844677013753
81726,7.0563859352821
440068,273.437004701528
109276,-4.52639283682171
120567,5.34720196118169
169520,201.703926946179
84443,-1.29365128737205
139139,62.1592181438791
346145,37.4975256667813
75219,16.8165313244654
244042,64.1608150279785
6992,13.6430240131512
337741,3.2258895070497
20091,780.975273880473
420761,68.6694200024868
101501,-4.27671526956087
408598,945.932600863136
306979,9.22162177185609
50260,23.1896181594057
21088,13.1979476359967
462951,-0.613472585524107
196903,17.7838014079033
155361,199.837847201222
51756,11.172583169714
192022,13.9198004681823
384071,6.02007398734033
173305,793.495658963968
56449,-25.3781191781477
172164,14.4139353840677
341063,13.6354664247994
431990,18.1391053611118
342757,122.052549226529
335181,13.792337821226
121613,4.05760430835565
40216,85.934586244819
116940,146.61454210923
351719,5.70932540471753
436421,11.2271009278529
173164,40.0043080201209
362350,8.95743498578554
357892,321.998202359535
335957,63.7147769661798
192010,-3.29463926089099
407412,19.5591780801389
19359,3.62683809859317
82078,92.0366450372362
375709,2073.64934697941
122137,-8.68087933453922
244661,75.5618534328554
434900,88.0079963264706
54220,0.880914657251346
425162,77.8045188091858
453118,55.7657057511912
373873,14.0958511148734
238415,569.216970182048
53501,164.91256565018
67918,15.7645098835331
68982,-4.80097289526559
81980,63.6641513469583
332015,75.8637549223849
171470,11.8669006559199
24209,10.7551605794937
396455,156.120715459354
236372,47.0425718366934
29062,234.599229957331
248733,6.90832453111125
43097,0.221189774970746
401490,32.094828757472
181282,22.9285402436972
285264,34.2279153088531
386230,14.4378213158742
262238,34.979096131057
226323,13.9124819487965
224589,111.614093655681
61,12.8840307191503
120331,12.9998632129565
59519,4.9209861707602
263459,497.723702221055
188774,1027.66169240315
157423,22.2799270547359
204323,678.110020110347
94807,11.8851236896027
130112,14.4083901534155
298030,357.176018762374
361994,4.07529083988215
242867,59.4624491509467
345301,-2.73846202256502
404296,-3.39231152260909
403325,16.0508445556499
78570,20.3316053671886
247119,99.8607207269333
433907,1344.20240240834
51709,13.7529569204437
256743,23.5700418838553
132448,33.1919086010869
429148,-35.8716515825603
384840,11.8866752335638
434864,226.552691528203
317954,117.311019523901
452061,21.9073996294018
85212,17.2253944866096
373284,24.9359455926232
284208,272.669361806544
233976,59.9442679946761
105691,1285.75187258973
375077,200.227845401956
26720,44.9783892904894
70683,131.361201023337
281194,23.8811707202436
390953,208.695941344841
59608,472.962740162981
341707,-4.9509399485573
403654,35.2398239380484
209246,89.4121655176671
295413,10.9287391009233
379392,338.433509023177
261533,30.3772812524647
130134,23.8836212683776
137990,136.101655116399
413320,86.2959311726361
468459,141.386607504627
189150,14.7600034604885
381154,-1.71361914722014
373043,-10.2343211295066
231677,7553.72040738532
438093,49.6865938445005
443706,41.5227539403156
230906,5.91826627298594
138183,10.3087721087038
78231,-20.7730322409045
70795,-20.7555076800077
283674,-0.147054776882888
144543,6.00199522554092
213929,40.2676933543839
458437,1016.97352442328
279629,47.3003808273406
284422,-0.297332913762395
29532,14.871907120515
409963,34.6386794323346
325099,124.152520555929
409635,524.44714220119
18156,15.2212090003552
355380,0.55238411921335
412081,98.3858079964913
363354,28.3983817190077
354537,364.111409299649
209720,10.7874647482334
150078,66.1601285180506
31479,98.1583802908763
455028,35.4619538680304
104579,467.683752831409
102986,59.0052926722966
60804,13.5480135974533
361348,148.259843611053
234054,6410.35729198555
212541,9.83784087716951
452107,11.2217567926846
227926,12.5362060041812
340913,1.95444749407145
316690,195.17438653947
223984,15.2407556489984
193558,1440.19983537907
155138,454.496629521517
36080,9.69933623162866
355444,56.5581974109042
310281,30.1677163407285
79606,75.2780302682883
16325,602.73745165131
460657,265.085397277811
159813,29.9015742547843
390567,88.1953406575208
340325,14.9250686492617
85871,6.94339631306482
360723,6144.65711825371
200645,0.829623445208497
180440,267.903041738425
9158,74.1586526347977
295966,66.1953899634534
131958,121.964513506831
168051,150.24336917617
246426,23.6329077798091
195598,7.12343119326472
6177,2.91237815912428
10574,4.71313198847317
181076,31.0740648826005
170742,25.1874053347708
123659,35.4389810109604
333658,28.6473107591427
293962,35.1304260603607
423136,226.273208589943
90343,217.333241083712
32867,41.1197421936806
143820,104.626385367087
16783,97.3907919341651
286877,375.413231935087
422113,5.65624258034048
42145,23.2700056998986
377322,-4.91953323630652
232647,13.9058807446784
320851,62.5784259070579
74336,521.702723923104
121520,64.5036032614859
46307,-3.36785519676658
137345,19.4196980812785
426975,9.94017988345251
126697,14.0183133007223
188080,16.3735531038405
399469,70.6345594618365
132942,22.0591414107277
199602,310.743252052116
335704,68.2229667024527
20602,11.641509139563
458202,355.430338002574
74016,39.5006378281047
374627,345.199329181634
169941,81.1244992463047
267769,120.000481536701
108489,-3.84370333887651
51782,17.8016975496758
160092,19.6014736111385
152160,114.970508098151
162504,61.9250675291045
286106,101.010617338898
331480,40.4482742766087
451655,9.04909186442543
311726,21.514375681801
199325,75.2685860859813
24806,11.0857024718016
237104,0.924986597215323
252830,101.899332508697
273090,29.2859476784899
115172,11.1359742388665
28445,81.6533597047843
153732,124.851840969977
40870,-4.76264236909209
212207,45.9648884998392
411175,6.28135668323415
213177,22.744453376065
149578,-4.57449408696679
329243,54.740016210003
26565,634.026849772536
242893,459.346233854332
163630,40.4827857220317
11802,-3.98427325403911
434228,630.156334985312
277388,922.381029412646
116623,2840.90870411731
12726,42.1164957204196
92182,1.32921241626716
308356,10.8492632614394
342196,15.9690791160083
435921,57.1279907032588
117479,1283.88885647407
20084,30.0227687415814
110267,1134.41524402563
211485,6.57949801959857
52505,11.663050716219
105490,100.808503453678
400015,28.5895754185915
376091,21.7217232114474
169994,13.100732243621
447639,114.906436925426
371187,8.41697012415208
90597,-0.898675497694903
142364,10.8156115300015
337332,321.896417694301
381967,411.623963334055
333824,103.069222293157
148970,23.2715388778996
164926,42.7264480192046
283475,49.0481853726428
385738,50.7298551177882
351580,48.7075138762207
252511,49.0105780856545
74994,16.1693966547806
181215,14.7647316810063
175240,-65.6399932103727
326299,27.0250704476591
147014,41.7339232842574
43,23.9729552784683
168852,-1.05973709335212
139899,161.355120856383
92827,30.0151961081047
165023,-0.801260916524043
65135,116.311048870514
438924,5.62298708657691
124065,62.6767711406393
468868,24.9774850196775
395456,4.95295656939379
80156,451.975952739543
279666,101.024636401346
255179,253.045260889766
30329,12.2977050748496
351240,3.67238274636833
330034,198.261503775768
12342,2.31936589403314
327306,90.7103171933136
110149,1.2924636459812
368744,12.9624223872124
96337,184.433178854686
343321,17.6494671532392
79366,41.3457399497363
199920,14.8557994340305
22910,229.412129907904
446787,16.32091529099
367361,-26.408701696568
272292,20.2417592933756
333092,12.2881962639457
192137,1450.79970834142
82097,81.8175645916704
98490,2573.65766809065
114358,440.06434790426
405496,15.3949295712436
464141,17.6912870213498
34565,15.3488541079122
446335,10.0251118094322
38895,56.6642829923682
326932,179.808354643215
461640,21.7993992417884
386626,14.0308409409491
217886,17.5963429039305
321498,20.7221558720395
247211,4379.28433351395
25731,124.945205764628
202584,11.4394562703461
99937,-62.5022885365403
92509,17.2904086581441
306100,69.3043266287007
45223,35.874980580082
72671,34.8982544908576
55616,83.4001381634408
398035,14.7011605198996
154437,34.8843225582316
468623,88.2289926233585
316964,10.3789131266405
232389,350.683092174478
208692,25.0166749440941
64213,22.0811757870795
204826,9.09250188356626
296884,149.931779174395
387856,15.5316468367487
52733,54.1576126973241
433114,52.2911328645134
57249,130.320176730859
162316,0.794661634195812
422712,13.7869785381665
444109,8.64540663437872
349477,380.912355117577
207955,27.8516403932968
128102,203.089851681178
411957,14.2899484360972
294032,-7.30259015183935
223753,19.8940175191662
357921,160.288814591357
73844,6.31760816710356
365578,22.1702675691141
380793,7.59164144758265
185815,208.778144225586
221374,103.986811584026
218609,29.7198166144307
291475,-4.29750536869255
237002,6.89815798357071
279871,171.453956457808
232371,12.2984734276959
168273,21.4696758043761
75316,-26.7896712023064
3824,20.9632653781816
438075,-2.65815199222966
160250,85.4099913020011
380340,59.0075665645929
352801,180.370039491778
434035,3237.78304133756
149361,1301.1115453919
204152,140.599475039788
369459,195.820430242632
351015,295108.745316021
305068,14.3923127300274
85319,1.56605677521958
27745,21.3842550892676
37261,15.1259688360006
368918,16.7922089212611
337189,-3.96759767552735
3327,-5.41678668627766
133421,60.7897626745298
30437,11.0912331081985
303572,1236.49249554793
136054,347.449412250437
312527,22.2435123966817
370874,9.55825664952179
140592,14.223663070348
